11/22/2018 0:08	Pages freed to laundry queue: 0				1		Time	Pages freed to laundry queue	Added x pages to laundry/free	Pages in active queue:	Pages in inactive queue:	Pages in laundry queue:	Free Pages:
11/22/2018 0:08	Pageout Running				7		51	0	1054	16986	1	716	483624
11/22/2018 0:08	Pages in active queue: 10296				8		52	0	617	22203	1	716	478407
11/22/2018 0:08	Pages in inactive queue: 1				0		53	0	378	18075	24	716	482512
11/22/2018 0:08	Pages in laundry queue: 716				1		54	0	231	20747	1	716	479863
11/22/2018 0:08	Free Pages: 490314				2		55	0	193	22459	1	730	478137
11/22/2018 0:08	Pages freed to laundry queue: 0				3		56	-14	116	17726	1	716	482884
11/22/2018 0:08	scanning active queue				4		57	0	187	18809	1	716	481801
11/22/2018 0:08	Added 104 pages to laundry/free				5		58	0	113	20046	1	716	480564
11/22/2018 0:08	Pageout Running				6		59	0	212	21577	1	716	479033
11/22/2018 0:08	Pages in active queue: 10579				7		60	0	200	19129	1	716	481481
11/22/2018 0:08	Pages in inactive queue: 1				8		61	0	54	18534	1	716	482076
11/22/2018 0:08	Pages in laundry queue: 716				0		62	0	219	18969	1	716	481641
11/22/2018 0:08	Free Pages: 490031				1		63	0	215	17992	1	716	482618
11/22/2018 0:08	Pages freed to laundry queue: 0				2		64	0	166	18297	1	716	482313
11/22/2018 0:08	scanning active queue				3		65	0	159	20024	1	716	480586
11/22/2018 0:08	Added 113 pages to laundry/free				4		66	0	139	18717	1	716	481893
11/22/2018 0:08	Pageout Running				5		67	0	115	18149	1	716	482461
11/22/2018 0:08	Pages in active queue: 10266				6		68	0	94	20379	1	716	480231
11/22/2018 0:08	Pages in inactive queue: 1				7		69	0	112	20218	1	716	480392
11/22/2018 0:08	Pages in laundry queue: 716				8		70	0	107	18499	1	716	482111
11/22/2018 0:08	Free Pages: 490344				0		71	0	93	19909	1	716	480701
11/22/2018 0:08	Pages freed to laundry queue: 0				1		72	0	89	18568	1	716	482042
11/22/2018 0:08	scanning active queue				2		73	0	91	20727	1	716	479883
11/22/2018 0:08	Added 104 pages to laundry/free				3		74	0	66	18359	1	716	482251
11/22/2018 0:08	Pageout Running				4		75	-39	109	18639	1	716	481971
11/22/2018 0:08	Pages in active queue: 10298				5		76	0	65	19001	1	716	481609
11/22/2018 0:08	Pages in inactive queue: 1				6		77	-2	63	12183	1	714	488429
11/22/2018 0:08	Pages in laundry queue: 716				7		78	0	4	12184	1	714	488428
11/22/2018 0:08	Free Pages: 490312				8		79	0	0	12184	1	714	488428
11/22/2018 0:08	Pages freed to laundry queue: 0				0		80	0	0	12184	1	714	488428
11/22/2018 0:08	scanning active queue				1		81	0	0	12184	1	714	488428
11/22/2018 0:08	Added 111 pages to laundry/free				2		82	0	0	12184	1	714	488428
11/22/2018 0:08	Pageout Running				3		83	0	0	12184	1	714	488428
11/22/2018 0:08	Pages in active queue: 10293				4		84	0	0	12184	1	714	488428
11/22/2018 0:08	Pages in inactive queue: 2				5		85	0	0	12184	1	714	488428
11/22/2018 0:08	Pages in laundry queue: 716				6		86	-16	122	12203	1	716	488407
11/22/2018 0:08	Free Pages: 490316				7		87	0	0	12203	1	716	488407
11/22/2018 0:08	Pages freed to laundry queue: 0				8		88	0	0	12203	1	716	488407
11/22/2018 0:08	scanning active queue				0		89	-19	338	12203	1	716	488407
11/22/2018 0:08	Added 110 pages to laundry/free				1		90	0	241	16179	2	747	484399
11/22/2018 0:08	Pageout Running				2		91	0	246	19128	1	752	481446
11/22/2018 0:08	Pages in active queue: 10316				3		92	0	256	19992	3	752	480580
11/22/2018 0:08	Pages in inactive queue: 1				4		93	0	232	18611	1	752	481963
11/22/2018 0:08	Pages in laundry queue: 716				5		94	0	232	18551	3	752	482021
11/22/2018 0:08	Free Pages: 490294				6		95	-18	275	19467	3	752	481105
11/22/2018 0:08	Pages freed to laundry queue: 0				7		96	0	264	16758	2	747	483820
11/22/2018 0:08	scanning active queue				8		97	0	248	20448	1	754	480124
11/22/2018 0:08	Added 88 pages to laundry/free				0		98	0	250	19994	1	754	480578
11/22/2018 0:08	Pageout Running				1		99	0	249	18961	1	754	481611
11/22/2018 0:08	Pages in active queue: 10399				2		100	0	244	18499	1	754	482073
11/22/2018 0:08	Pages in inactive queue: 1				3		101	-18	275	19676	3	754	480894
11/22/2018 0:08	Pages in laundry queue: 716				4		102	0	738	18304	1	750	482272
11/22/2018 0:08	Free Pages: 490211				5		103	-30	665	26692	10	784	473841
11/22/2018 0:08	Pages freed to laundry queue: 0				6		104	0	1568	39430	1	754	461142
11/22/2018 0:08	scanning active queue				7		105	-6	2359	26924	1	760	473642
11/22/2018 0:08	Added 103 pages to laundry/free				8		106	-15	475	40348	0	825	460154
11/22/2018 0:08	Pageout Running				0		107	0	807	46010	1	810	454506
11/22/2018 0:08	Pages in active queue: 10481				1		108	-19	493	58739	1	814	441773
11/22/2018 0:08	Pages in inactive queue: 1				2		109	-15	960	39967	1	810	460549
11/22/2018 0:08	Pages in laundry queue: 716				3		110	0	883	44848	1	795	455683
11/22/2018 0:08	Free Pages: 490129				4		111	-41	1242	44851	1	795	455680
11/22/2018 0:08	Pages freed to laundry queue: 0				5		112	0	587	42759	5	754	457809
11/22/2018 0:08	scanning active queue				6		113	0	748	36443	14	754	464116
11/22/2018 0:08	Added 107 pages to laundry/free				7		114	0	994	37928	1	754	462644
11/22/2018 0:08	Pageout Running				8		115	0	714	35381	30	754	465162
11/22/2018 0:08	Pages in active queue: 10456				0		116	0	577	41116	1	985	459225
11/22/2018 0:08	Pages in inactive queue: 1				1		117	-300	892	34841	3	1054	465429
11/22/2018 0:08	Pages in laundry queue: 716				2		118	0	1006	35356	1	754	465216
11/22/2018 0:08	Free Pages: 490154				3		119	-192	1525	35074	7	946	465300
11/22/2018 0:09	Pages freed to laundry queue: 0				4		120	-249	562	36438	33	1003	463853
11/22/2018 0:09	scanning active queue				5		121	-15	398	34831	6	785	465705
11/22/2018 0:09	Added 102 pages to laundry/free				6		122	0	529	43216	1	770	457340
11/22/2018 0:09	Pageout Running				7		123	-16	540	38943	1	770	461613
11/22/2018 0:09	Pages in active queue: 10161				8		124	-19	1284	45302	1	773	455251
11/22/2018 0:09	Pages in inactive queue: 1				0		125	-25	439	34727	2	779	465819
11/22/2018 0:09	Pages in laundry queue: 716				1		126	-34	1276	42991	1	788	457547
11/22/2018 0:09	Free Pages: 490449				2		127	0	1982	45770	32	1510	454015
11/22/2018 0:09	Pages freed to laundry queue: 0				3		128	-756	1637	61167	1	1824	438335
11/22/2018 0:09	scanning active queue				4		129	-102	1765	66127	1	1068	434131
11/22/2018 0:09	Added 106 pages to laundry/free				5		130	-21	2849	67980	34	987	432326
11/22/2018 0:09	Pageout Running				6		131	-212	623	64423	1	1412	435491
11/22/2018 0:09	Pages in active queue: 10544				7		132	-392	1732	63637	1	1200	436489
11/22/2018 0:09	Pages in inactive queue: 1				8		133	-314	279	60270	1	1081	439975
11/22/2018 0:09	Pages in laundry queue: 716				0		134	0	659	51899	1	808	448619
11/22/2018 0:09	Free Pages: 490066				1		135	-222	867	47312	6	1030	452979
11/22/2018 0:09	Pages freed to laundry queue: 0				2		136	-518	345	51743	1	1326	448257
11/22/2018 0:09	scanning active queue				3		137	0	179	57770	1	808	442748
11/22/2018 0:09	Added 109 pages to laundry/free				4		138	0	262	52502	1	808	448016
11/22/2018 0:09	Pageout Running				5		139	-69	3320	52794	1	823	447709
11/22/2018 0:09	Pages in active queue: 10456				6		140	-6	1453	36903	1	760	463663
11/22/2018 0:09	Pages in inactive queue: 1				7		141	0	2234	36326	1	754	464246
11/22/2018 0:09	Pages in laundry queue: 716				8		142	0	1233	50503	38	754	450032
11/22/2018 0:09	Free Pages: 490154				0		143	0	1768	35348	1	754	465224
11/22/2018 0:09	Pages freed to laundry queue: 0				1		144	0	1371	51664	1	754	448908
11/22/2018 0:09	scanning active queue				2		145	0	1583	38046	12	754	462515
11/22/2018 0:09	Added 107 pages to laundry/free				3		146	-354	1557	51557	391	1108	448271
11/22/2018 0:09	Pageout Running				4		147	0	1290	56709	1	754	443863
11/22/2018 0:09	Pages in active queue: 10384				5		148	-6	644	59105	1	760	441461
11/22/2018 0:09	Pages in inactive queue: 1				6		149	0	2187	66629	8	754	433936
11/22/2018 0:09	Pages in laundry queue: 716				7		150	0	1134	54987	1	1572	444767
11/22/2018 0:09	Free Pages: 490226				8		151	0	1016	70744	1	1572	429010
11/22/2018 0:09	Pages freed to laundry queue: 0				0		152	-818	2150	67325	1	1572	432429
11/22/2018 0:09	scanning active queue				1		153	-6	1155	65347	1	760	435219
11/22/2018 0:09	Added 106 pages to laundry/free				2		154	-14	1564	54442	1	768	446116
11/22/2018 0:09	Pageout Running				3		155	0	343	56157	1	886	444283
11/22/2018 0:09	Pages in active queue: 10315				4		156	-132	3376	73991	1	886	426449
11/22/2018 0:09	Pages in inactive queue: 1				5		157	-15	3855	49295	17	769	451246
11/22/2018 0:09	Pages in laundry queue: 716				6		158	0	1936	47288	7	754	453278
11/22/2018 0:09	Free Pages: 490295				7		159	0	1747	49288	1	754	451284
11/22/2018 0:09	Pages freed to laundry queue: 0				8		160	0	4032	46027	3	754	454543
11/22/2018 0:09	scanning active queue				0		161	-6	1000	43648	4	760	456915
11/22/2018 0:09	Added 103 pages to laundry/free				1		162	0	403	42671	12	754	457890
11/22/2018 0:09	Pageout Running				2		163	0	589	54195	1	754	446377
11/22/2018 0:09	Pages in active queue: 10537				3		164	0	656	42298	1	754	458274
11/22/2018 0:09	Pages in inactive queue: 1				4		165	0	970	43776	13	754	456784
11/22/2018 0:09	Pages in laundry queue: 716				5		166	0	2124	62246	1	754	438326
11/22/2018 0:09	Free Pages: 490073				6		167	-37	1372	59437	1	1125	440764
11/22/2018 0:09	Pages freed to laundry queue: 0				7		168	0	561	56362	1	1260	443704
11/22/2018 0:09	scanning active queue				8		169	0	261	67653	1	1260	432413
11/22/2018 0:09	Added 111 pages to laundry/free				0		170	0	485	55453	1	1260	444613
11/22/2018 0:09	Pageout Running				1		171	0	848	55365	1	1260	444701
11/22/2018 0:09	Pages in active queue: 10273				2		172	-736	1002	63813	1	1490	436023
11/22/2018 0:09	Pages in inactive queue: 1				3		173	-222	400	49322	1	1433	450571
11/22/2018 0:09	Pages in laundry queue: 716				4		174	-457	1162	46563	1	1275	453488
11/22/2018 0:09	Free Pages: 490337				5		175	-88	1189	61900	1	893	438533
11/22/2018 0:09	Pages freed to laundry queue: 0				6		176	0	676	46100	1	806	454420
11/22/2018 0:09	scanning active queue				7		177	-51	368	55343	1	806	445177
11/22/2018 0:09	Added 111 pages to laundry/free				8		178	-6	381	42480	1	761	458085
11/22/2018 0:09	Pageout Running				0		179	0	204	37147	1	755	463424
11/22/2018 0:09	Pages in active queue: 10554				1		180	0	546	54146	1	755	446425
11/22/2018 0:09	Pages in inactive queue: 1				2		181	-229	312	42603	1	984	457739
11/22/2018 0:09	Pages in laundry queue: 716				3		182	0	2210	46513	1	755	454058
11/22/2018 0:09	Free Pages: 490056				4		183	-15	1916	52414	1	770	448142
11/22/2018 0:09	Pages freed to laundry queue: 0				5		184	-10	473	59236	1	765	441325
11/22/2018 0:09	scanning active queue				6		185	0	1575	53360	1	755	447211
11/22/2018 0:09	Added 104 pages to laundry/free				7		186	-15	333	47984	1	1536	451806
11/22/2018 0:09	Pageout Running				8		187	-766	1637	58332	6	1521	441468
11/22/2018 0:09	Pages in active queue: 10462				0		188	-6	2274	44465	4	761	456097
11/22/2018 0:09	Pages in inactive queue: 1				1		189	0	2435	60604	1	936	439786
11/22/2018 0:09	Pages in laundry queue: 716				2		190	-208	314	47788	6	963	452570
11/22/2018 0:09	Free Pages: 490148				3		191	-15	532	48164	1	770	452392
11/22/2018 0:09	Pages freed to laundry queue: 0				4		192	0	269	49551	1	755	451020
11/22/2018 0:09	scanning active queue				5		193	0	397	52955	6	755	447611
11/22/2018 0:09	Added 107 pages to laundry/free				6		194	0	478	49480	1	755	451091
11/22/2018 0:09	Pageout Running				7		195	-5	1114	43656	16	760	456895
11/22/2018 0:09	Pages in active queue: 10321				8		196	0	830	43992	0	755	456580
11/22/2018 0:09	Pages in inactive queue: 1				0		197	0	392	35272	3	755	465297
11/22/2018 0:09	Pages in laundry queue: 716				1		198	0	496	50113	1	755	450458
11/22/2018 0:09	Free Pages: 490289				2		199	-12	640	47243	2	767	453315
11/22/2018 0:09	Pages freed to laundry queue: 0				3		200	0	354	57177	1	755	443394
11/22/2018 0:09	scanning active queue				4		201	-5	1011	44332	1	760	456234
11/22/2018 0:09	Added 339 pages to laundry/free				5		202	-15	422	35514	1	770	465042
11/22/2018 0:09	Pageout Running				6		203	-21	458	44085	1	776	456465
11/22/2018 0:09	Pages in active queue: 9602				7		204	-15	3436	45128	1	770	455428
11/22/2018 0:09	Pages in inactive queue: 1				8		205	-263	4606	55213	1	1018	445095
11/22/2018 0:09	Pages in laundry queue: 716				0		206	-6	348	40699	1	761	459866
11/22/2018 0:09	Free Pages: 491008				1		207	0	817	41683	1	755	458888
11/22/2018 0:09	Pages freed to laundry queue: 0				2		208	-10	933	34689	7	765	465866
11/22/2018 0:09	scanning active queue				3		209	0	843	41160	1	755	459411
11/22/2018 0:09	Added 129 pages to laundry/free				4		210	-75	983	50341	8	981	449997
11/22/2018 0:09	Pageout Running				5		211	-524	1065	47168	29	1280	452850
11/22/2018 0:09	Pages in active queue: 12180				6		212	-26	673	46118	1	782	454426
11/22/2018 0:09	Pages in inactive queue: 1				7		213	-6	1081	47678	1	762	452886
11/22/2018 0:09	Pages in laundry queue: 716				8		214	0	655	48281	1	959	452086
11/22/2018 0:09	Free Pages: 488430				0		215	-203	1202	52227	1	959	448140
11/22/2018 0:09	Pages freed to laundry queue: 0				1		216	0	1067	44756	5	756	455810
11/22/2018 0:09	scanning active queue				2		217	-21	927	43033	2	777	457515
11/22/2018 0:09	Added 114 pages to laundry/free				3		218	-15	1026	43176	6	771	457374
11/22/2018 0:09	Pageout Running				4		219	0	551	43473	6	756	457092
11/22/2018 0:09	Pages in active queue: 12451				5		220	0	770	43035	1	756	457535
11/22/2018 0:09	Pages in inactive queue: 1				6		221	-21	1485	45819	1	777	454730
11/22/2018 0:09	Pages in laundry queue: 716				7		222	-794	363	47157	1	1550	452619
11/22/2018 0:09	Free Pages: 488159				8		223	-6	644	40994	1	762	459570
11/22/2018 0:09	Pages freed to laundry queue: 0				0		224	-6	1300	51322	1	762	449242
11/22/2018 0:09	scanning active queue				1		225	-22	1160	51176	1	1000	449150
11/22/2018 0:09	Added 116 pages to laundry/free				2		226	-453	728	48758	1	1209	451359
11/22/2018 0:09	Pageout Running				3		227	-6	432	41545	1	762	459019
11/22/2018 0:09	Pages in active queue: 12291				4		228	-29	635	46077	1	785	454464
11/22/2018 0:09	Pages in inactive queue: 1				5		229	-36	919	49193	8	792	451334
11/22/2018 0:09	Pages in laundry queue: 716				6		230	-21	1158	50303	22	792	450210
11/22/2018 0:09	Free Pages: 488319				7		231	-188	418	61260	1	971	439095
11/22/2018 0:09	Pages freed to laundry queue: 0				8		232	-97	673	60349	1	853	440124
11/22/2018 0:09	scanning active queue				0		233	0	1563	57130	1	1157	443039
11/22/2018 0:09	Added 116 pages to laundry/free				1		234	-407	287	53661	27	1671	445968
11/22/2018 0:09	Pageout Running				2		235	-523	1501	58234	1	1279	441813
11/22/2018 0:09	Pages in active queue: 12440				3		236	-28	679	48972	1	784	451570
11/22/2018 0:09	Pages in inactive queue: 1				4		237	-25	815	59756	5	781	440785
11/22/2018 0:09	Pages in laundry queue: 716				5		238	0	2688	38690	1	756	461880
11/22/2018 0:09	Free Pages: 488170				6		239	0	1365	49969	1	756	450601
11/22/2018 0:09	Pages freed to laundry queue: 0				7		240	0	2262	52168	32	756	448371
11/22/2018 0:09	scanning active queue				8		241	-6	1017	52280	1	1294	447752
11/22/2018 0:09	Added 113 pages to laundry/free				0		242	-10	2257	59692	1	1298	440336
11/22/2018 0:09	Pageout Running				1		243	-532	1915	51391	1	1730	448205
11/22/2018 0:09	Pages in active queue: 12402				2		244	-457	1323	50579	3	1213	449532
11/22/2018 0:09	Pages in inactive queue: 1				3		245	0	1695	43291	1	756	457279
11/22/2018 0:09	Pages in laundry queue: 716				4		246	-10	701	49966	4	766	450591
11/22/2018 0:09	Free Pages: 488208				5		247	0	1093	59469	1	756	441101
11/22/2018 0:09	Pages freed to laundry queue: 0				6		248	0	988	60857	1	756	439713
11/22/2018 0:09	scanning active queue				7		249	0	299	61594	6	756	438971
11/22/2018 0:09	Added 116 pages to laundry/free				8		250	0	619	62169	1	756	438401
11/22/2018 0:09	Pageout Running				0		251	0	705	46830	7	756	453734
11/22/2018 0:09	Pages in active queue: 12182				1		252	0	1372	57883	3	756	442685
11/22/2018 0:09	Pages in inactive queue: 1				2		253	-11	1479	52845	26	767	447689
11/22/2018 0:09	Pages in laundry queue: 716				3		254	0	203	49413	1	756	451157
11/22/2018 0:09	Free Pages: 488428				4		255	0	317	44917	1	756	455653
11/22/2018 0:09	Pages freed to laundry queue: 0				5		256	0	307	40736	1	756	459834
11/22/2018 0:09	scanning active queue				6		257	0	435	48307	1	756	452263
11/22/2018 0:09	Added 117 pages to laundry/free				7		258	-18	740	46894	1	774	453658
11/22/2018 0:09	Pageout Running				8		259	-18	1666	51001	1	774	449551
11/22/2018 0:09	Pages in active queue: 12188				0		260	-18	867	41502	1	774	459050
11/22/2018 0:09	Pages in inactive queue: 1				1		261	-18	1767	40800	1	774	459752
11/22/2018 0:09	Pages in laundry queue: 716				2		262	0	1639	48691	6	756	451874
11/22/2018 0:09	Free Pages: 488422				3		263	0	209	55796	1	756	444774
11/22/2018 0:09	Pages freed to laundry queue: 0				4		264	0	366	63697	12	756	436862
11/22/2018 0:09	scanning active queue				5		265	0	317	49227	1	756	451343
11/22/2018 0:09	Added 116 pages to laundry/free				6		266	-39	145	56944	1	795	443587
11/22/2018 0:09	Pageout Running				7		267	0	521	54435	1	756	446135
11/22/2018 0:09	Pages in active queue: 12272				8		268	-14	2085	54545	2	770	446010
11/22/2018 0:09	Pages in inactive queue: 1				0		269	0	3243	58087	1	756	442483
11/22/2018 0:09	Pages in laundry queue: 716				1		270	0	805	43276	1	756	457294
11/22/2018 0:09	Free Pages: 488338				2		271	0	954	50030	1	756	450540
11/22/2018 0:09	Pages freed to laundry queue: 0				3		272	0	665	45884	42	756	454645
11/22/2018 0:09	scanning active queue				4		273	0	682	58014	40	756	442517
11/22/2018 0:09	Added 115 pages to laundry/free				5		274	0	204	87387	1	756	413183
11/22/2018 0:09	Pageout Running				6		275	0	298	81532	1	773	419021
11/22/2018 0:09	Pages in active queue: 12283				7		276	-68	308	96138	10	824	404355
11/22/2018 0:09	Pages in inactive queue: 1				8		277	-15	337	52874	15	771	447667
11/22/2018 0:09	Pages in laundry queue: 716				0		278	-5	922	65248	1	761	435317
11/22/2018 0:09	Free Pages: 488327				1		279	-142	670	55324	1	898	445104
11/22/2018 0:09	Pages freed to laundry queue: 0				2		280	0	609	59092	1	756	441478
11/22/2018 0:09	scanning active queue				3		281	0	624	78620	1	756	421950
11/22/2018 0:09	Added 118 pages to laundry/free				4		282	0	200	59853	1	756	440717
11/22/2018 0:09	Pageout Running				5		283	0	432	68565	1	756	432005
11/22/2018 0:09	Pages in active queue: 12210				6		284	0	1122	61043	1	756	439527
11/22/2018 0:09	Pages in inactive queue: 1				7		285	0	498	62539	1	756	438031
11/22/2018 0:09	Pages in laundry queue: 716				8		286	-15	304	72692	1	771	427863
11/22/2018 0:09	Free Pages: 488400				0		287	-15	307	57861	1	771	442694
11/22/2018 0:09	Pages freed to laundry queue: 0				1		288	0	1843	82983	1	756	417587
11/22/2018 0:09	scanning active queue				2		289	-43	2761	75589	1	799	424938
11/22/2018 0:09	Added 112 pages to laundry/free				3		290	0	316	62494	1	756	438076
11/22/2018 0:09	Pageout Running				4		291	0	289	61264	1	756	439306
11/22/2018 0:09	Pages in active queue: 12278				5		292	0	972	60085	1	756	440485
11/22/2018 0:09	Pages in inactive queue: 1				6		293	-75	1123	73158	1	849	427319
11/22/2018 0:09	Pages in laundry queue: 716				7		294	0	1578	51423	1	774	449129
11/22/2018 0:09	Free Pages: 488332				8		295	-18	2803	64130	1	774	436422
11/22/2018 0:09	Pages freed to laundry queue: 0				0		296	0	592	50629	1	756	449941
11/22/2018 0:09	scanning active queue				1		297	-5	433	60259	8	761	440299
11/22/2018 0:09	Added 119 pages to laundry/free				2		298	0	336	58452	1	756	442118
11/22/2018 0:09	Pageout Running				3		299	0	898	68405	1	756	432165
11/22/2018 0:09	Pages in active queue: 12272				4		300	0	126	71761	1	967	428598
11/22/2018 0:09	Pages in inactive queue: 1				5		301	0	377	71443	9	967	428908
11/22/2018 0:09	Pages in laundry queue: 716				6		302	-211	1375	62470	1	967	437889
11/22/2018 0:09	Free Pages: 488338				7		303	-170	975	57519	1	926	442881
11/22/2018 0:09	Pages freed to laundry queue: 0				8		304	-15	679	65297	1	771	435258
11/22/2018 0:09	scanning active queue				0		305	0	523	58199	1	756	442371
11/22/2018 0:09	Added 115 pages to laundry/free				1		306	-15	830	54710	10	771	445836
11/22/2018 0:09	Pageout Running				2		307	-6	1367	47117	1	762	453447
11/22/2018 0:09	Pages in active queue: 12130				3		308	-25	595	64277	1	781	436268
11/22/2018 0:09	Pages in inactive queue: 1				4		309	0	846	59133	5	756	441433
11/22/2018 0:09	Pages in laundry queue: 716				5		310	0	1486	58277	61	756	442233
11/22/2018 0:09	Free Pages: 488480				6		311	0	1530	51576	1	756	448994
11/22/2018 0:09	Pages freed to laundry queue: 0				7		312	0	683	44265	1	756	456305
11/22/2018 0:09	scanning active queue				8		313	-15	389	55015	1	771	445540
11/22/2018 0:09	Added 114 pages to laundry/free				0		314	0	753	56455	1	756	444115
11/22/2018 0:09	Pageout Running				1		315	0	659	60040	15	756	440516
11/22/2018 0:09	Pages in active queue: 12271				2		316	-197	1284	56058	1	953	444315
11/22/2018 0:09	Pages in inactive queue: 1				3		317	0	301	58170	1	819	442337
11/22/2018 0:09	Pages in laundry queue: 716				4		318	-40	1192	72677	3	819	427828
11/22/2018 0:09	Free Pages: 488339				5		319	-35	503	67160	1	791	433375
11/22/2018 0:09	Pages freed to laundry queue: 0				6		320	0	448	55485	1	756	445085
11/22/2018 0:09	scanning active queue				7		321	0	360	62783	1	756	437787
11/22/2018 0:09	Added 118 pages to laundry/free				8		322	0	726	54799	1	756	445771
11/22/2018 0:09	Pageout Running				0		323	-6	922	61177	1	762	439387
11/22/2018 0:09	Pages in active queue: 12273				1		324	-15	2726	61692	1	1179	438455
11/22/2018 0:09	Pages in inactive queue: 1				2		325	-414	1890	64248	23	1170	435886
11/22/2018 0:09	Pages in laundry queue: 716				3		326	0	283	52373	1	760	448193
11/22/2018 0:09	Free Pages: 488337				4		327	-10	1195	50109	1	766	450451
11/22/2018 0:09	Pages freed to laundry queue: 0				5		328	0	876	48939	1	756	451631
11/22/2018 0:09	scanning active queue				6		329	0	3580	59365	6	756	441200
11/22/2018 0:09	Added 121 pages to laundry/free				7		330	0	2609	89765	18	756	410788
11/22/2018 0:09	Pageout Running				8		331	0	2731	77653	1	756	422917
11/22/2018 0:09	Pages in active queue: 12340				0		332	-6	4298	91443	39	762	409083
11/22/2018 0:09	Pages in inactive queue: 1				1		333	0	202	99251	13	756	401307
11/22/2018 0:09	Pages in laundry queue: 716				2		334	0	6452	76276	1	756	424294
11/22/2018 0:09	Free Pages: 488270				3		335	-731	6127	68241	66	1809	431211
